date,symbol,time_idx,open,high,low,close,volume,return_close_pct,intraday_return,intraday_return_pct,day_of_week,day_of_month,month,week_of_year,days_until_holiday,is_taiwan_holiday,calendar_days_until_settlement,days_until_settlement,is_settlement_day,calendar_days_until_tsmc_exdiv,days_until_tsmc_exdiv,is_tsmc_exdiv,target_open_t1,target_close_t1,target_intraday_diff,target_intraday_return_pct,target_intraday_up
2024-02-20,TX,3333,18678,18754,18596,18751,96686,0.004392308104343989,73,0.003908341364171753,1.0,20.0,2.0,8.0,4.0,0,1.0,1.0,0,27.0,18.0,0,18773.0,18670.0,-103.0,-0.0054866031001970916,0
2024-02-21,TX,3334,18773,18817,18659,18670,78161,-0.004319769612287305,-103,-0.0054866031001970916,2.0,21.0,2.0,8.0,3.0,0,0.0,0.0,1,26.0,17.0,0,18692.0,18886.0,194.0,0.010378771667023326,1
2024-02-22,TX,3335,18692,18890,18670,18886,118706,0.011569362613818912,194,0.010378771667023326,3.0,22.0,2.0,8.0,2.0,0,27.0,18.0,0,25.0,16.0,0,18888.0,18912.0,24.0,0.0012706480304955528,1
2024-02-23,TX,3336,18888,19004,18888,18912,126814,0.0013766811394684275,24,0.0012706480304955528,4.0,23.0,2.0,8.0,1.0,0,26.0,17.0,0,24.0,15.0,0,18917.0,18964.0,47.0,0.0024845377173970504,1
2024-02-26,TX,3339,18917,18996,18853,18964,106191,0.0027495769881555887,47,0.0024845377173970504,0.0,26.0,2.0,9.0,2.0,0,23.0,16.0,0,21.0,14.0,0,18968.0,18870.0,-98.0,-0.005166596372838465,0
2024-02-27,TX,3340,18968,19020,18750,18870,148421,-0.0049567601771778325,-98,-0.005166596372838465,1.0,27.0,2.0,9.0,1.0,0,22.0,15.0,0,20.0,13.0,0,18871.0,18961.0,90.0,0.0047692226167134755,1
2024-02-29,TX,3342,18871,18997,18805,18961,114617,0.004822469528351858,90,0.0047692226167134755,3.0,29.0,2.0,9.0,2.0,0,20.0,14.0,0,18.0,12.0,0,18961.0,18961.0,0.0,0.0,0
2024-03-01,TX,3343,18961,19017,18891,18961,127528,0.0,0,0.0,4.0,1.0,3.0,9.0,1.0,0,19.0,13.0,0,17.0,11.0,0,18970.0,19311.0,341.0,0.01797575118608329,1
2024-03-04,TX,3346,18970,19340,18912,19311,162826,0.018458942038922066,341,0.01797575118608329,0.0,4.0,3.0,10.0,5.0,0,16.0,12.0,0,14.0,10.0,0,19314.0,19390.0,76.0,0.003934969452210831,1
2024-03-05,TX,3347,19314,19437,19305,19390,138257,0.004090932629071453,76,0.003934969452210831,1.0,5.0,3.0,10.0,4.0,0,15.0,11.0,0,13.0,9.0,0,19371.0,19507.0,136.0,0.007020804295080275,1
2024-03-06,TX,3348,19371,19523,19217,19507,150152,0.0060340381640020535,136,0.007020804295080275,2.0,6.0,3.0,10.0,3.0,0,14.0,10.0,0,12.0,8.0,0,19521.0,19702.0,181.0,0.009272065980226422,1
2024-03-07,TX,3349,19521,19770,19488,19702,199597,0.009996411544573647,181,0.009272065980226422,3.0,7.0,3.0,10.0,2.0,0,13.0,9.0,0,11.0,7.0,0,19693.0,19794.0,101.0,0.005128725943228558,1
2024-03-08,TX,3350,19693,20009,19638,19794,256460,0.004669576692721611,101,0.005128725943228558,4.0,8.0,3.0,10.0,1.0,0,12.0,8.0,0,10.0,6.0,0,19790.0,19716.0,-74.0,-0.0037392622536634662,0
2024-03-11,TX,3353,19790,19992,19665,19716,222877,-0.003940588056986938,-74,-0.0037392622536634662,0.0,11.0,3.0,11.0,5.0,0,9.0,7.0,0,7.0,5.0,0,19722.0,19954.0,232.0,0.011763512828313559,1
2024-03-12,TX,3354,19722,19956,19655,19954,151169,0.012071414079935172,232,0.011763512828313559,1.0,12.0,3.0,11.0,4.0,0,8.0,6.0,0,6.0,4.0,0,19956.0,19928.0,-28.0,-0.0014030867909400682,0
2024-03-13,TX,3355,19956,20064,19865,19928,192085,-0.001302996892853514,-28,-0.0014030867909400682,2.0,13.0,3.0,11.0,3.0,0,7.0,5.0,0,5.0,3.0,0,19932.0,19940.0,8.0,0.0004013646397752358,1
2024-03-14,TX,3356,19932,19978,19799,19940,151683,0.0006021678040948331,8,0.0004013646397752358,3.0,14.0,3.0,11.0,2.0,0,6.0,4.0,0,4.0,2.0,0,19959.0,19728.0,-231.0,-0.011573726138584097,0
2024-03-15,TX,3357,19959,19966,19723,19728,158081,-0.010631895687061133,-231,-0.011573726138584097,4.0,15.0,3.0,11.0,1.0,0,5.0,3.0,0,3.0,1.0,0,19733.0,19914.0,181.0,0.009172452237368874,1
2024-03-18,TX,3360,19733,19920,19710,19914,147251,0.009428223844282213,181,0.009172452237368874,0.0,18.0,3.0,12.0,5.0,0,2.0,2.0,0,0.0,0.0,1,19917.0,19867.0,-50.0,-0.002510418235678064,0
2024-03-19,TX,3361,19917,19965,19739,19867,150334,-0.0023601486391483517,-50,-0.002510418235678064,1.0,19.0,3.0,12.0,4.0,0,1.0,1.0,0,86.0,58.0,0,19880.0,19747.0,-133.0,-0.006690140845070422,0
2024-03-20,TX,3362,19880,19956,19731,19747,111558,-0.0060401671112900734,-133,-0.006690140845070422,2.0,20.0,3.0,12.0,3.0,0,0.0,0.0,1,85.0,57.0,0,19838.0,20260.0,422.0,0.021272305675975402,1
2024-03-21,TX,3363,19838,20264,19831,20260,163917,0.02597862966526554,422,0.021272305675975402,3.0,21.0,3.0,12.0,2.0,0,27.0,17.0,0,84.0,56.0,0,20275.0,20240.0,-35.0,-0.0017262638717632551,0
2024-03-22,TX,3364,20275,20358,20122,20240,164944,-0.000987166831194486,-35,-0.0017262638717632551,4.0,22.0,3.0,12.0,1.0,0,26.0,16.0,0,83.0,55.0,0,20221.0,20229.0,8.0,0.0003956283072053805,1
2024-03-25,TX,3367,20221,20307,20185,20229,114283,-0.0005434782608695343,8,0.0003956283072053805,0.0,25.0,3.0,13.0,5.0,0,23.0,15.0,0,80.0,54.0,0,20220.0,20185.0,-35.0,-0.0017309594460929772,0
2024-03-26,TX,3368,20220,20459,20038,20185,213469,-0.002175095160413254,-35,-0.0017309594460929772,1.0,26.0,3.0,13.0,4.0,0,22.0,14.0,0,79.0,53.0,0,20205.0,20258.0,53.0,0.0026231130908191042,1
2024-03-27,TX,3369,20205,20288,20127,20258,127390,0.0036165469407976047,53,0.0026231130908191042,2.0,27.0,3.0,13.0,3.0,0,21.0,13.0,0,78.0,52.0,0,20255.0,20202.0,-53.0,-0.0026166378671932857,0
2024-03-28,TX,3370,20255,20285,20081,20202,150741,-0.0027643400138217533,-53,-0.0026166378671932857,3.0,28.0,3.0,13.0,2.0,0,20.0,12.0,0,77.0,51.0,0,20192.0,20278.0,86.0,0.004259112519809826,1
2024-03-29,TX,3371,20192,20299,20156,20278,128714,0.0037620037620038627,86,0.004259112519809826,4.0,29.0,3.0,13.0,1.0,0,19.0,11.0,0,76.0,50.0,0,20287.0,20293.0,6.0,0.0002957559027948933,1
2024-04-01,TX,3374,20287,20400,20259,20293,113784,0.0007397179208994409,6,0.0002957559027948933,0.0,1.0,4.0,14.0,3.0,0,16.0,10.0,0,73.0,49.0,0,20290.0,20521.0,231.0,0.011384918679152293,1
2024-04-02,TX,3375,20290,20524,20283,20521,143885,0.011235401369930509,231,0.011384918679152293,1.0,2.0,4.0,14.0,2.0,0,15.0,9.0,0,72.0,48.0,0,20539.0,20351.0,-188.0,-0.009153318077803204,0
2024-04-03,TX,3376,20539,20554,20275,20351,164461,-0.008284196676575206,-188,-0.009153318077803204,2.0,3.0,4.0,14.0,1.0,0,14.0,8.0,0,71.0,47.0,0,20349.0,20447.0,98.0,0.004815961472308222,1
2024-04-08,TX,3381,20349,20520,20342,20447,131496,0.00471721291337035,98,0.004815961472308222,0.0,8.0,4.0,15.0,5.0,0,9.0,7.0,0,66.0,46.0,0,20448.0,20869.0,421.0,0.020588810641627542,1
2024-04-09,TX,3382,20448,20877,20427,20869,163457,0.020638724507262785,421,0.020588810641627542,1.0,9.0,4.0,15.0,4.0,0,8.0,6.0,0,65.0,45.0,0,20885.0,20848.0,-37.0,-0.0017716064160881015,0
2024-04-10,TX,3383,20885,20893,20749,20848,135982,-0.001006277253342236,-37,-0.0017716064160881015,2.0,10.0,4.0,15.0,3.0,0,7.0,5.0,0,64.0,44.0,0,20859.0,20752.0,-107.0,-0.005129680233951771,0
2024-04-11,TX,3384,20859,20874,20651,20752,160698,-0.004604758250191909,-107,-0.005129680233951771,3.0,11.0,4.0,15.0,2.0,0,6.0,4.0,0,63.0,43.0,0,20728.0,20753.0,25.0,0.0012060980316480124,1
2024-04-12,TX,3385,20728,20809,20630,20753,153936,4.818812644558079e-05,25,0.0012060980316480124,4.0,12.0,4.0,15.0,1.0,0,5.0,3.0,0,62.0,42.0,0,20760.0,20506.0,-254.0,-0.012235067437379576,0
2024-04-15,TX,3388,20760,20767,20460,20506,185484,-0.011901893702115363,-254,-0.012235067437379576,0.0,15.0,4.0,16.0,5.0,0,2.0,2.0,0,59.0,41.0,0,20498.0,19947.0,-551.0,-0.026880671285003415,0
2024-04-16,TX,3389,20498,20588,19798,19947,247133,-0.027260314054423085,-551,-0.026880671285003415,1.0,16.0,4.0,16.0,4.0,0,1.0,1.0,0,58.0,40.0,0,19926.0,20238.0,312.0,0.015657934357121348,1
2024-04-17,TX,3390,19926,20289,19821,20238,134143,0.01458865994886449,312,0.015657934357121348,2.0,17.0,4.0,16.0,3.0,0,0.0,0.0,1,57.0,39.0,0,20148.0,20353.0,205.0,0.010174707166964463,1
2024-04-18,TX,3391,20148,20359,19933,20353,198475,0.005682379681786642,205,0.010174707166964463,3.0,18.0,4.0,16.0,2.0,0,27.0,18.0,0,56.0,38.0,0,20380.0,19559.0,-821.0,-0.04028459273797841,0
2024-04-19,TX,3392,20380,20449,19265,19559,368517,-0.03901144794379208,-821,-0.04028459273797841,4.0,19.0,4.0,16.0,1.0,0,26.0,17.0,0,55.0,37.0,0,19615.0,19528.0,-87.0,-0.004435381085903645,0
2024-04-22,TX,3395,19615,19766,19445,19528,227637,-0.0015849481057313985,-87,-0.004435381085903645,0.0,22.0,4.0,17.0,5.0,0,23.0,16.0,0,52.0,36.0,0,19559.0,19680.0,121.0,0.00618641034817731,1
2024-04-23,TX,3396,19559,19745,19492,19680,155603,0.0077836952068823795,121,0.00618641034817731,1.0,23.0,4.0,17.0,4.0,0,22.0,15.0,0,51.0,35.0,0,19690.0,20170.0,480.0,0.02437785678009142,1
2024-04-24,TX,3397,19690,20202,19678,20170,158276,0.02489837398373984,480,0.02437785678009142,2.0,24.0,4.0,17.0,3.0,0,21.0,14.0,0,50.0,34.0,0,20159.0,19880.0,-279.0,-0.013839972220844288,0
2024-04-25,TX,3398,20159,20160,19834,19880,178421,-0.014377788795240432,-279,-0.013839972220844288,3.0,25.0,4.0,17.0,2.0,0,20.0,13.0,0,49.0,33.0,0,19883.0,20176.0,293.0,0.01473620680983755,1
2024-04-26,TX,3399,19883,20271,19710,20176,237833,0.014889336016096655,293,0.01473620680983755,4.0,26.0,4.0,17.0,1.0,0,19.0,12.0,0,48.0,32.0,0,20201.0,20550.0,349.0,0.017276372456809068,1
2024-04-29,TX,3402,20201,20560,20120,20550,164985,0.018536875495638316,349,0.017276372456809068,0.0,29.0,4.0,18.0,2.0,0,16.0,11.0,0,45.0,31.0,0,20528.0,20413.0,-115.0,-0.005602104442712393,0
2024-04-30,TX,3403,20528,20576,20402,20413,130245,-0.00666666666666671,-115,-0.005602104442712393,1.0,30.0,4.0,18.0,1.0,0,15.0,10.0,0,44.0,30.0,0,20445.0,20292.0,-153.0,-0.007483492296404989,0
2024-05-02,TX,3405,20445,20466,20215,20292,158983,-0.005927595159947119,-153,-0.007483492296404989,3.0,2.0,5.0,18.0,2.0,0,13.0,9.0,0,42.0,29.0,0,20291.0,20382.0,91.0,0.004484746932137401,1
2024-05-03,TX,3406,20291,20597,20192,20382,180360,0.004435245416912981,91,0.004484746932137401,4.0,3.0,5.0,18.0,1.0,0,12.0,8.0,0,41.0,28.0,0,20366.0,20601.0,235.0,0.01153883924187371,1
2024-05-06,TX,3409,20366,20714,20333,20601,163629,0.01074477480129521,235,0.01153883924187371,0.0,6.0,5.0,19.0,5.0,0,9.0,7.0,0,38.0,27.0,0,20624.0,20648.0,24.0,0.0011636927851047323,1
2024-05-07,TX,3410,20624,20760,20536,20648,126641,0.002281442648415233,24,0.0011636927851047323,1.0,7.0,5.0,19.0,4.0,0,8.0,6.0,0,37.0,26.0,0,20655.0,20724.0,69.0,0.0033405954974582426,1
2024-05-08,TX,3411,20655,20738,20574,20724,110418,0.0036807438977140006,69,0.0033405954974582426,2.0,8.0,5.0,19.0,3.0,0,7.0,5.0,0,36.0,25.0,0,20750.0,20612.0,-138.0,-0.006650602409638554,0
2024-05-09,TX,3412,20750,20763,20605,20612,131691,-0.00540436209226014,-138,-0.006650602409638554,3.0,9.0,5.0,19.0,2.0,0,6.0,4.0,0,35.0,24.0,0,20606.0,20812.0,206.0,0.009997088226730079,1
2024-05-10,TX,3413,20606,20828,20559,20812,147989,0.009703085581214799,206,0.009997088226730079,4.0,10.0,5.0,19.0,1.0,0,5.0,3.0,0,34.0,23.0,0,20834.0,20881.0,47.0,0.00225592781031007,1
2024-05-13,TX,3416,20834,20984,20827,20881,160239,0.003315394964443552,47,0.00225592781031007,0.0,13.0,5.0,20.0,5.0,0,2.0,2.0,0,31.0,22.0,0,20887.0,21006.0,119.0,0.005697323694163834,1
2024-05-14,TX,3417,20887,21015,20853,21006,113944,0.005986303337962795,119,0.005697323694163834,1.0,14.0,5.0,20.0,4.0,0,1.0,1.0,0,30.0,21.0,0,21018.0,21143.0,125.0,0.0059472832809972405,1
2024-05-15,TX,3418,21018,21361,20944,21143,108227,0.006521946110634946,125,0.0059472832809972405,2.0,15.0,5.0,20.0,3.0,0,0.0,0.0,1,29.0,20.0,0,21244.0,21372.0,128.0,0.006025230653360949,1
2024-05-16,TX,3419,21244,21556,21240,21372,167203,0.010831007898595368,128,0.006025230653360949,3.0,16.0,5.0,20.0,2.0,0,34.0,23.0,0,28.0,19.0,0,21351.0,21335.0,-16.0,-0.0007493794201676737,0
2024-05-17,TX,3420,21351,21440,21268,21335,120053,-0.0017312371326969611,-16,-0.0007493794201676737,4.0,17.0,5.0,20.0,1.0,0,33.0,22.0,0,27.0,18.0,0,21346.0,21299.0,-47.0,-0.0022018176707579874,0
2024-05-20,TX,3423,21346,21485,21153,21299,151236,-0.0016873681743613256,-47,-0.0022018176707579874,0.0,20.0,5.0,21.0,5.0,0,30.0,21.0,0,24.0,17.0,0,21314.0,21282.0,-32.0,-0.0015013606080510463,0
2024-05-21,TX,3424,21314,21387,21165,21282,117029,-0.0007981595380064377,-32,-0.0015013606080510463,1.0,21.0,5.0,21.0,4.0,0,29.0,20.0,0,23.0,16.0,0,21282.0,21581.0,299.0,0.014049431444413119,1
2024-05-22,TX,3425,21282,21613,21260,21581,128453,0.014049431444413063,299,0.014049431444413119,2.0,22.0,5.0,21.0,3.0,0,28.0,19.0,0,22.0,15.0,0,21576.0,21605.0,29.0,0.0013440860215053765,1
2024-05-23,TX,3426,21576,21661,21433,21605,134331,0.0011120893378435692,29,0.0013440860215053765,3.0,23.0,5.0,21.0,2.0,0,27.0,18.0,0,21.0,14.0,0,21606.0,21568.0,-38.0,-0.0017587707118393039,0
2024-05-24,TX,3427,21606,21691,21390,21568,153638,-0.001712566535524207,-38,-0.0017587707118393039,4.0,24.0,5.0,21.0,1.0,0,26.0,17.0,0,20.0,13.0,0,21560.0,21870.0,310.0,0.01437847866419295,1
2024-05-27,TX,3430,21560,21917,21544,21870,136799,0.014002225519287759,310,0.01437847866419295,0.0,27.0,5.0,22.0,5.0,0,23.0,16.0,0,17.0,12.0,0,21872.0,21951.0,79.0,0.0036119239209948793,1
2024-05-28,TX,3431,21872,21994,21845,21951,92808,0.0037037037037037646,79,0.0036119239209948793,1.0,28.0,5.0,22.0,4.0,0,22.0,15.0,0,16.0,11.0,0,21956.0,21730.0,-226.0,-0.010293313900528329,0
2024-05-29,TX,3432,21956,21970,21720,21730,129147,-0.010067878456562318,-226,-0.010293313900528329,2.0,29.0,5.0,22.0,3.0,0,21.0,14.0,0,15.0,10.0,0,21722.0,21395.0,-327.0,-0.015053862443605561,0
2024-05-30,TX,3433,21722,21741,21368,21395,159951,-0.015416474919466183,-327,-0.015053862443605561,3.0,30.0,5.0,22.0,2.0,0,20.0,13.0,0,14.0,9.0,0,21404.0,21288.0,-116.0,-0.0054195477480844705,0
2024-05-31,TX,3434,21404,21641,21253,21288,198743,-0.005001168497312469,-116,-0.0054195477480844705,4.0,31.0,5.0,22.0,1.0,0,19.0,12.0,0,13.0,8.0,0,21287.0,21655.0,368.0,0.01728754638981538,1
2024-06-03,TX,3437,21287,21698,21129,21655,211525,0.017239759488913986,368,0.01728754638981538,0.0,3.0,6.0,23.0,5.0,0,16.0,11.0,0,10.0,7.0,0,21653.0,21327.0,-326.0,-0.015055650487230407,0
2024-06-04,TX,3438,21653,21666,21284,21327,182830,-0.015146617409374286,-326,-0.015055650487230407,1.0,4.0,6.0,23.0,4.0,0,15.0,10.0,0,9.0,6.0,0,21286.0,21460.0,174.0,0.008174386920980926,1
2024-06-05,TX,3439,21286,21493,21135,21460,190458,0.006236226379706444,174,0.008174386920980926,2.0,5.0,6.0,23.0,3.0,0,14.0,9.0,0,8.0,5.0,0,21458.0,21873.0,415.0,0.019340106254077734,1
2024-06-06,TX,3440,21458,21962,21373,21873,188170,0.019245107176141696,415,0.019340106254077734,3.0,6.0,6.0,23.0,2.0,0,13.0,8.0,0,7.0,4.0,0,21893.0,21894.0,1.0,4.567670031516923e-05,1
2024-06-07,TX,3441,21893,21932,21743,21894,134823,0.0009600877794542217,1,4.567670031516923e-05,4.0,7.0,6.0,23.0,1.0,0,12.0,7.0,0,6.0,3.0,0,21898.0,21801.0,-97.0,-0.004429628276554937,0
2024-06-11,TX,3445,21898,21970,21730,21801,163757,-0.004247739106604587,-97,-0.004429628276554937,1.0,11.0,6.0,24.0,4.0,0,8.0,6.0,0,2.0,2.0,0,21816.0,22046.0,230.0,0.010542720938760543,1
2024-06-12,TX,3446,21816,22063,21646,22046,152288,0.011238016604742995,230,0.010542720938760543,2.0,12.0,6.0,24.0,3.0,0,7.0,5.0,0,1.0,1.0,0,22056.0,22325.0,269.0,0.012196227783822997,1
2024-06-13,TX,3447,22056,22473,22020,22325,191243,0.01265535698085829,269,0.012196227783822997,3.0,13.0,6.0,24.0,2.0,0,6.0,4.0,0,0.0,0.0,1,22325.0,22510.0,185.0,0.008286674132138858,1
2024-06-14,TX,3448,22325,22514,22181,22510,153850,0.008286674132138794,185,0.008286674132138858,4.0,14.0,6.0,24.0,1.0,0,5.0,3.0,0,90.0,63.0,0,22500.0,22477.0,-23.0,-0.0010222222222222223,0
2024-06-17,TX,3451,22500,22554,22363,22477,147792,-0.001466015104398033,-23,-0.0010222222222222223,0.0,17.0,6.0,25.0,5.0,0,2.0,2.0,0,87.0,62.0,0,22489.0,22786.0,297.0,0.013206456489839476,1
2024-06-18,TX,3452,22489,22812,22482,22786,154411,0.013747386217021873,297,0.013206456489839476,1.0,18.0,6.0,25.0,4.0,0,1.0,1.0,0,86.0,61.0,0,22785.0,23225.0,440.0,0.019310950186526222,1
2024-06-19,TX,3453,22785,23291,22774,23225,137301,0.019266216097603817,440,0.019310950186526222,2.0,19.0,6.0,25.0,3.0,0,0.0,0.0,1,85.0,60.0,0,23150.0,23377.0,227.0,0.00980561555075594,1
2024-06-20,TX,3454,23150,23380,23085,23377,130875,0.00654467168998929,227,0.00980561555075594,3.0,20.0,6.0,25.0,2.0,0,27.0,19.0,0,84.0,59.0,0,23354.0,23207.0,-147.0,-0.006294424937912135,0
2024-06-21,TX,3455,23354,23400,22974,23207,191274,-0.0072721050605295545,-147,-0.006294424937912135,4.0,21.0,6.0,25.0,1.0,0,26.0,18.0,0,83.0,58.0,0,23198.0,22754.0,-444.0,-0.019139580998361928,0
2024-06-24,TX,3458,23198,23211,22700,22754,220878,-0.019519972422114007,-444,-0.019139580998361928,0.0,24.0,6.0,26.0,5.0,0,23.0,17.0,0,80.0,57.0,0,22768.0,22747.0,-21.0,-0.0009223471539002108,0
2024-06-25,TX,3459,22768,22850,22410,22747,202994,-0.0003076382174562742,-21,-0.0009223471539002108,1.0,25.0,6.0,26.0,4.0,0,22.0,16.0,0,79.0,56.0,0,22722.0,22876.0,154.0,0.006777572396796057,1
2024-06-26,TX,3460,22722,23005,22611,22876,170942,0.005671077504725952,154,0.006777572396796057,2.0,26.0,6.0,26.0,3.0,0,21.0,15.0,0,78.0,55.0,0,22870.0,22797.0,-73.0,-0.0031919545255793616,0
2024-06-27,TX,3461,22870,22938,22555,22797,161694,-0.0034534009442209745,-73,-0.0031919545255793616,3.0,27.0,6.0,26.0,2.0,0,20.0,14.0,0,77.0,54.0,0,22810.0,22980.0,170.0,0.007452871547566856,1
2024-06-28,TX,3462,22810,23117,22751,22980,175559,0.008027372022634482,170,0.007452871547566856,4.0,28.0,6.0,26.0,1.0,0,19.0,13.0,0,76.0,53.0,0,22978.0,22993.0,15.0,0.0006527983288362782,1
2024-07-01,TX,3465,22978,23166,22850,22993,153516,0.0005657093124455947,15,0.0006527983288362782,0.0,1.0,7.0,27.0,5.0,0,16.0,12.0,0,73.0,52.0,0,23000.0,22835.0,-165.0,-0.007173913043478261,0
2024-07-02,TX,3466,23000,23013,22717,22835,171801,-0.006871656591136421,-165,-0.007173913043478261,1.0,2.0,7.0,27.0,4.0,0,15.0,11.0,0,72.0,51.0,0,22820.0,23183.0,363.0,0.015907099035933393,1
2024-07-03,TX,3467,22820,23188,22752,23183,148955,0.015239763520910943,363,0.015907099035933393,2.0,3.0,7.0,27.0,3.0,0,14.0,10.0,0,71.0,50.0,0,23202.0,23621.0,419.0,0.01805878803551418,1
2024-07-04,TX,3468,23202,23626,23171,23621,150380,0.018893154466635087,419,0.01805878803551418,3.0,4.0,7.0,27.0,2.0,0,13.0,9.0,0,70.0,49.0,0,23626.0,23571.0,-55.0,-0.0023279437907390162,0
2024-07-05,TX,3469,23626,23697,23526,23571,93960,-0.002116760509715876,-55,-0.0023279437907390162,4.0,5.0,7.0,27.0,1.0,0,12.0,8.0,0,69.0,48.0,0,23581.0,23909.0,328.0,0.013909503413765319,1
2024-07-08,TX,3472,23581,23994,23461,23909,160899,0.01433965466038778,328,0.013909503413765319,0.0,8.0,7.0,28.0,5.0,0,9.0,7.0,0,66.0,47.0,0,23912.0,23881.0,-31.0,-0.0012964202074272331,0
2024-07-09,TX,3473,23912,24092,23624,23881,190702,-0.0011711071144757668,-31,-0.0012964202074272331,1.0,9.0,7.0,28.0,4.0,0,8.0,6.0,0,65.0,46.0,0,23856.0,24002.0,146.0,0.0061200536552649225,1
2024-07-10,TX,3474,23856,24014,23702,24002,155220,0.005066789497927271,146,0.0061200536552649225,2.0,10.0,7.0,28.0,3.0,0,7.0,5.0,0,64.0,45.0,0,24010.0,24371.0,361.0,0.015035401915868388,1
2024-07-11,TX,3475,24010,24405,23996,24371,153803,0.015373718856761975,361,0.015035401915868388,3.0,11.0,7.0,28.0,2.0,0,6.0,4.0,0,63.0,44.0,0,24346.0,23814.0,-532.0,-0.02185163887291547,0
2024-07-12,TX,3476,24346,24449,23784,23814,215087,-0.022855032620737736,-532,-0.02185163887291547,4.0,12.0,7.0,28.0,1.0,0,5.0,3.0,0,62.0,43.0,0,23820.0,23851.0,31.0,0.0013014273719563392,1
2024-07-15,TX,3479,23820,24184,23756,23851,212846,0.0015537079029142031,31,0.0013014273719563392,0.0,15.0,7.0,29.0,5.0,0,2.0,2.0,0,59.0,42.0,0,23877.0,23994.0,117.0,0.004900113079532605,1
2024-07-16,TX,3480,23877,24182,23711,23994,205536,0.005995555741897585,117,0.004900113079532605,1.0,16.0,7.0,29.0,4.0,0,1.0,1.0,0,58.0,41.0,0,23985.0,23679.0,-306.0,-0.01275797373358349,0
2024-07-17,TX,3481,23985,24086,23647,23679,139210,-0.013128282070517638,-306,-0.01275797373358349,2.0,17.0,7.0,29.0,3.0,0,0.0,0.0,1,57.0,40.0,0,23703.0,23387.0,-316.0,-0.013331645783234189,0
2024-07-18,TX,3482,23703,23733,23154,23387,224267,-0.012331601841294004,-316,-0.013331645783234189,3.0,18.0,7.0,29.0,2.0,0,34.0,23.0,0,56.0,39.0,0,23519.0,22907.0,-612.0,-0.026021514520175176,0
2024-07-19,TX,3483,23519,23592,22853,22907,295532,-0.020524222858853247,-612,-0.026021514520175176,4.0,19.0,7.0,29.0,1.0,0,33.0,22.0,0,55.0,38.0,0,22878.0,22374.0,-504.0,-0.022029897718332022,0
2024-07-22,TX,3486,22878,23009,22184,22374,284924,-0.02326799668223689,-504,-0.022029897718332022,0.0,22.0,7.0,30.0,3.0,0,30.0,21.0,0,52.0,37.0,0,22399.0,22835.0,436.0,0.019465154694406,1
2024-07-23,TX,3487,22399,22871,22366,22835,167604,0.020604272816662217,436,0.019465154694406,1.0,23.0,7.0,30.0,2.0,0,29.0,20.0,0,51.0,36.0,0,22828.0,22720.0,-108.0,-0.004731032065884002,0
2024-07-24,TX,3488,22828,22866,22674,22720,70956,-0.005036128749726254,-108,-0.004731032065884002,2.0,24.0,7.0,30.0,1.0,0,28.0,19.0,0,50.0,35.0,0,22028.0,22096.0,68.0,0.003086980207009261,1
2024-07-26,TX,3490,22028,22866,21918,22096,192523,-0.02746478873239433,68,0.003086980207009261,4.0,26.0,7.0,30.0,1.0,0,26.0,18.0,0,48.0,34.0,0,22080.0,22256.0,176.0,0.007971014492753623,1
2024-07-29,TX,3493,22080,22519,22076,22256,173779,0.007241129616220032,176,0.007971014492753623,0.0,29.0,7.0,31.0,5.0,0,23.0,17.0,0,45.0,33.0,0,22243.0,22252.0,9.0,0.0004046216787303871,1
2024-07-30,TX,3494,22243,22299,21809,22252,200481,-0.00017972681524081047,9,0.0004046216787303871,1.0,30.0,7.0,31.0,4.0,0,22.0,16.0,0,44.0,32.0,0,22250.0,22284.0,34.0,0.0015280898876404495,1
2024-07-31,TX,3495,22250,22348,21786,22284,201561,0.0014380729822038862,34,0.0015280898876404495,2.0,31.0,7.0,31.0,3.0,0,21.0,15.0,0,43.0,31.0,0,22352.0,22660.0,308.0,0.013779527559055118,1
2024-08-01,TX,3496,22352,22728,22341,22660,181430,0.016873092802010436,308,0.013779527559055118,3.0,1.0,8.0,31.0,2.0,0,20.0,14.0,0,42.0,30.0,0,22580.0,21526.0,-1054.0,-0.046678476527900796,0
2024-08-02,TX,3497,22580,22635,21508,21526,254217,-0.050044130626654915,-1054,-0.046678476527900796,4.0,2.0,8.0,31.0,1.0,0,19.0,13.0,0,41.0,29.0,0,21495.0,19374.0,-2121.0,-0.09867411025819958,0
2024-08-05,TX,3500,21495,21524,19374,19374,343992,-0.09997212673046552,-2121,-0.09867411025819958,0.0,5.0,8.0,32.0,5.0,0,16.0,12.0,0,38.0,28.0,0,19374.0,20455.0,1081.0,0.05579642820274595,1
2024-08-06,TX,3501,19374,20790,18836,20455,358724,0.055796428202745885,1081,0.05579642820274595,1.0,6.0,8.0,32.0,4.0,0,15.0,11.0,0,37.0,27.0,0,20332.0,21142.0,810.0,0.03983867794609482,1
2024-08-07,TX,3502,20332,21335,19947,21142,285972,0.03358592031288188,810,0.03983867794609482,2.0,7.0,8.0,32.0,3.0,0,14.0,10.0,0,36.0,26.0,0,21061.0,20698.0,-363.0,-0.01723564882959024,0
2024-08-08,TX,3503,21061,21454,20545,20698,244271,-0.021000851385867048,-363,-0.01723564882959024,3.0,8.0,8.0,32.0,2.0,0,13.0,9.0,0,35.0,25.0,0,20801.0,21483.0,682.0,0.03278688524590164,1
