date,symbol,time_idx,target_intraday_up,day_of_week,day_of_month,month,week_of_year,days_until_holiday,is_taiwan_holiday,calendar_days_until_settlement,days_until_settlement,is_settlement_day,calendar_days_until_tsmc_exdiv,days_until_tsmc_exdiv,is_tsmc_exdiv
2024-08-22,TX,3517,0,3.0,22.0,8.0,34.0,2.0,0,27.0,18.0,0,21.0,15.0,0
2024-08-23,TX,3518,1,4.0,23.0,8.0,34.0,1.0,0,26.0,17.0,0,20.0,14.0,0
2024-08-26,TX,3521,0,0.0,26.0,8.0,35.0,5.0,0,23.0,16.0,0,17.0,13.0,0
2024-08-27,TX,3522,1,1.0,27.0,8.0,35.0,4.0,0,22.0,15.0,0,16.0,12.0,0
2024-08-28,TX,3523,0,2.0,28.0,8.0,35.0,3.0,0,21.0,14.0,0,15.0,11.0,0
2024-08-29,TX,3524,1,3.0,29.0,8.0,35.0,2.0,0,20.0,13.0,0,14.0,10.0,0
2024-08-30,TX,3525,0,4.0,30.0,8.0,35.0,1.0,0,19.0,12.0,0,13.0,9.0,0
2024-09-02,TX,3528,0,0.0,2.0,9.0,36.0,5.0,0,16.0,11.0,0,10.0,8.0,0
2024-09-03,TX,3529,0,1.0,3.0,9.0,36.0,4.0,0,15.0,10.0,0,9.0,7.0,0
2024-09-04,TX,3530,1,2.0,4.0,9.0,36.0,3.0,0,14.0,9.0,0,8.0,6.0,0
2024-09-05,TX,3531,1,3.0,5.0,9.0,36.0,2.0,0,13.0,8.0,0,7.0,5.0,0
2024-09-06,TX,3532,0,4.0,6.0,9.0,36.0,1.0,0,12.0,7.0,0,6.0,4.0,0
2024-09-09,TX,3535,0,0.0,9.0,9.0,37.0,5.0,0,9.0,6.0,0,3.0,3.0,0
2024-09-10,TX,3536,0,1.0,10.0,9.0,37.0,4.0,0,8.0,5.0,0,2.0,2.0,0
2024-09-11,TX,3537,1,2.0,11.0,9.0,37.0,3.0,0,7.0,4.0,0,1.0,1.0,0
2024-09-12,TX,3538,1,3.0,12.0,9.0,37.0,2.0,0,6.0,3.0,0,0.0,0.0,1
2024-09-13,TX,3539,1,4.0,13.0,9.0,37.0,1.0,0,5.0,2.0,0,90.0,62.0,0
2024-09-16,TX,3542,0,0.0,16.0,9.0,38.0,1.0,0,2.0,1.0,0,87.0,61.0,0
2024-09-18,TX,3544,1,2.0,18.0,9.0,38.0,3.0,0,0.0,0.0,1,85.0,60.0,0
2024-09-19,TX,3545,1,3.0,19.0,9.0,38.0,2.0,0,27.0,18.0,0,84.0,59.0,0
2024-09-20,TX,3546,1,4.0,20.0,9.0,38.0,1.0,0,26.0,17.0,0,83.0,58.0,0
2024-09-23,TX,3549,1,0.0,23.0,9.0,39.0,5.0,0,23.0,16.0,0,80.0,57.0,0
2024-09-24,TX,3550,1,1.0,24.0,9.0,39.0,4.0,0,22.0,15.0,0,79.0,56.0,0
2024-09-25,TX,3551,1,2.0,25.0,9.0,39.0,3.0,0,21.0,14.0,0,78.0,55.0,0
2024-09-26,TX,3552,0,3.0,26.0,9.0,39.0,2.0,0,20.0,13.0,0,77.0,54.0,0
2024-09-27,TX,3553,0,4.0,27.0,9.0,39.0,1.0,0,19.0,12.0,0,76.0,53.0,0
2024-09-30,TX,3556,1,0.0,30.0,9.0,40.0,5.0,0,16.0,11.0,0,73.0,52.0,0
2024-10-01,TX,3557,0,1.0,1.0,10.0,40.0,4.0,0,15.0,10.0,0,72.0,51.0,0
2024-10-02,TX,3558,0,2.0,2.0,10.0,40.0,3.0,0,14.0,9.0,0,71.0,50.0,0
2024-10-03,TX,3559,0,3.0,3.0,10.0,40.0,2.0,0,13.0,8.0,0,70.0,49.0,0
2024-10-04,TX,3560,1,4.0,4.0,10.0,40.0,1.0,0,12.0,7.0,0,69.0,48.0,0
2024-10-07,TX,3563,0,0.0,7.0,10.0,41.0,3.0,0,9.0,6.0,0,66.0,47.0,0
2024-10-08,TX,3564,1,1.0,8.0,10.0,41.0,2.0,0,8.0,5.0,0,65.0,46.0,0
2024-10-09,TX,3565,1,2.0,9.0,10.0,41.0,1.0,0,7.0,4.0,0,64.0,45.0,0
2024-10-11,TX,3567,1,4.0,11.0,10.0,41.0,1.0,0,5.0,3.0,0,62.0,44.0,0
2024-10-14,TX,3570,1,0.0,14.0,10.0,42.0,5.0,0,2.0,2.0,0,59.0,43.0,0
2024-10-15,TX,3571,0,1.0,15.0,10.0,42.0,4.0,0,1.0,1.0,0,58.0,42.0,0
2024-10-16,TX,3572,1,2.0,16.0,10.0,42.0,3.0,0,0.0,0.0,1,57.0,41.0,0
2024-10-17,TX,3573,1,3.0,17.0,10.0,42.0,2.0,0,34.0,24.0,0,56.0,40.0,0
2024-10-18,TX,3574,0,4.0,18.0,10.0,42.0,1.0,0,33.0,23.0,0,55.0,39.0,0
2024-10-21,TX,3577,1,0.0,21.0,10.0,43.0,5.0,0,30.0,22.0,0,52.0,38.0,0
2024-10-22,TX,3578,0,1.0,22.0,10.0,43.0,4.0,0,29.0,21.0,0,51.0,37.0,0
2024-10-23,TX,3579,0,2.0,23.0,10.0,43.0,3.0,0,28.0,20.0,0,50.0,36.0,0
2024-10-24,TX,3580,1,3.0,24.0,10.0,43.0,2.0,0,27.0,19.0,0,49.0,35.0,0
2024-10-25,TX,3581,0,4.0,25.0,10.0,43.0,1.0,0,26.0,18.0,0,48.0,34.0,0
2024-10-28,TX,3584,0,0.0,28.0,10.0,44.0,5.0,0,23.0,17.0,0,45.0,33.0,0
2024-10-29,TX,3585,0,1.0,29.0,10.0,44.0,4.0,0,22.0,16.0,0,44.0,32.0,0
2024-10-30,TX,3586,0,2.0,30.0,10.0,44.0,3.0,0,21.0,15.0,0,43.0,31.0,0
2024-10-31,TX,3587,0,3.0,31.0,10.0,44.0,2.0,0,20.0,14.0,0,42.0,30.0,0
2024-11-01,TX,3588,1,4.0,1.0,11.0,44.0,1.0,0,19.0,13.0,0,41.0,29.0,0
2024-11-04,TX,3591,1,0.0,4.0,11.0,45.0,5.0,0,16.0,12.0,0,38.0,28.0,0
2024-11-05,TX,3592,1,1.0,5.0,11.0,45.0,4.0,0,15.0,11.0,0,37.0,27.0,0
2024-11-06,TX,3593,1,2.0,6.0,11.0,45.0,3.0,0,14.0,10.0,0,36.0,26.0,0
2024-11-07,TX,3594,1,3.0,7.0,11.0,45.0,2.0,0,13.0,9.0,0,35.0,25.0,0
2024-11-08,TX,3595,0,4.0,8.0,11.0,45.0,1.0,0,12.0,8.0,0,34.0,24.0,0
2024-11-11,TX,3598,0,0.0,11.0,11.0,46.0,5.0,0,9.0,7.0,0,31.0,23.0,0
2024-11-12,TX,3599,0,1.0,12.0,11.0,46.0,4.0,0,8.0,6.0,0,30.0,22.0,0
2024-11-13,TX,3600,0,2.0,13.0,11.0,46.0,3.0,0,7.0,5.0,0,29.0,21.0,0
2024-11-14,TX,3601,1,3.0,14.0,11.0,46.0,2.0,0,6.0,4.0,0,28.0,20.0,0
2024-11-15,TX,3602,0,4.0,15.0,11.0,46.0,1.0,0,5.0,3.0,0,27.0,19.0,0
2024-11-18,TX,3605,1,0.0,18.0,11.0,47.0,5.0,0,2.0,2.0,0,24.0,18.0,0
2024-11-19,TX,3606,0,1.0,19.0,11.0,47.0,4.0,0,1.0,1.0,0,23.0,17.0,0
2024-11-20,TX,3607,0,2.0,20.0,11.0,47.0,3.0,0,0.0,0.0,1,22.0,16.0,0
2024-11-21,TX,3608,1,3.0,21.0,11.0,47.0,2.0,0,27.0,19.0,0,21.0,15.0,0
2024-11-22,TX,3609,0,4.0,22.0,11.0,47.0,1.0,0,26.0,18.0,0,20.0,14.0,0
2024-11-25,TX,3612,0,0.0,25.0,11.0,48.0,5.0,0,23.0,17.0,0,17.0,13.0,0
2024-11-26,TX,3613,0,1.0,26.0,11.0,48.0,4.0,0,22.0,16.0,0,16.0,12.0,0
2024-11-27,TX,3614,0,2.0,27.0,11.0,48.0,3.0,0,21.0,15.0,0,15.0,11.0,0
2024-11-28,TX,3615,0,3.0,28.0,11.0,48.0,2.0,0,20.0,14.0,0,14.0,10.0,0
2024-11-29,TX,3616,1,4.0,29.0,11.0,48.0,1.0,0,19.0,13.0,0,13.0,9.0,0
2024-12-02,TX,3619,1,0.0,2.0,12.0,49.0,5.0,0,16.0,12.0,0,10.0,8.0,0
2024-12-03,TX,3620,1,1.0,3.0,12.0,49.0,4.0,0,15.0,11.0,0,9.0,7.0,0
2024-12-04,TX,3621,0,2.0,4.0,12.0,49.0,3.0,0,14.0,10.0,0,8.0,6.0,0
2024-12-05,TX,3622,0,3.0,5.0,12.0,49.0,2.0,0,13.0,9.0,0,7.0,5.0,0
2024-12-06,TX,3623,1,4.0,6.0,12.0,49.0,1.0,0,12.0,8.0,0,6.0,4.0,0
2024-12-09,TX,3626,0,0.0,9.0,12.0,50.0,5.0,0,9.0,7.0,0,3.0,3.0,0
2024-12-10,TX,3627,0,1.0,10.0,12.0,50.0,4.0,0,8.0,6.0,0,2.0,2.0,0
2024-12-11,TX,3628,1,2.0,11.0,12.0,50.0,3.0,0,7.0,5.0,0,1.0,1.0,0
2024-12-12,TX,3629,0,3.0,12.0,12.0,50.0,2.0,0,6.0,4.0,0,0.0,0.0,1
2024-12-13,TX,3630,0,4.0,13.0,12.0,50.0,1.0,0,5.0,3.0,0,95.0,58.0,0
2024-12-16,TX,3633,1,0.0,16.0,12.0,51.0,5.0,0,2.0,2.0,0,92.0,57.0,0
2024-12-17,TX,3634,1,1.0,17.0,12.0,51.0,4.0,0,1.0,1.0,0,91.0,56.0,0
2024-12-18,TX,3635,0,2.0,18.0,12.0,51.0,3.0,0,0.0,0.0,1,90.0,55.0,0
2024-12-19,TX,3636,0,3.0,19.0,12.0,51.0,2.0,0,27.0,18.0,0,89.0,54.0,0
2024-12-20,TX,3637,1,4.0,20.0,12.0,51.0,1.0,0,26.0,17.0,0,88.0,53.0,0
2024-12-23,TX,3640,0,0.0,23.0,12.0,52.0,5.0,0,23.0,16.0,0,85.0,52.0,0
2024-12-24,TX,3641,1,1.0,24.0,12.0,52.0,4.0,0,22.0,15.0,0,84.0,51.0,0
2024-12-25,TX,3642,0,2.0,25.0,12.0,52.0,3.0,0,21.0,14.0,0,83.0,50.0,0
2024-12-26,TX,3643,1,3.0,26.0,12.0,52.0,2.0,0,20.0,13.0,0,82.0,49.0,0
2024-12-27,TX,3644,0,4.0,27.0,12.0,52.0,1.0,0,19.0,12.0,0,81.0,48.0,0
2024-12-30,TX,3647,0,0.0,30.0,12.0,1.0,2.0,0,16.0,11.0,0,78.0,47.0,0
2024-12-31,TX,3648,0,1.0,31.0,12.0,1.0,1.0,0,15.0,10.0,0,77.0,46.0,0
2025-01-02,TX,3650,1,3.0,2.0,1.0,1.0,2.0,0,13.0,9.0,0,75.0,45.0,0
2025-01-03,TX,3651,1,4.0,3.0,1.0,1.0,1.0,0,12.0,8.0,0,74.0,44.0,0
2025-01-06,TX,3654,1,0.0,6.0,1.0,2.0,5.0,0,9.0,7.0,0,71.0,43.0,0
2025-01-07,TX,3655,0,1.0,7.0,1.0,2.0,4.0,0,8.0,6.0,0,70.0,42.0,0
2025-01-08,TX,3656,0,2.0,8.0,1.0,2.0,3.0,0,7.0,5.0,0,69.0,41.0,0
2025-01-09,TX,3657,0,3.0,9.0,1.0,2.0,2.0,0,6.0,4.0,0,68.0,40.0,0
2025-01-10,TX,3658,0,4.0,10.0,1.0,2.0,1.0,0,5.0,3.0,0,67.0,39.0,0
2025-01-13,TX,3661,1,0.0,13.0,1.0,3.0,5.0,0,2.0,2.0,0,64.0,38.0,0
2025-01-14,TX,3662,0,1.0,14.0,1.0,3.0,4.0,0,1.0,1.0,0,63.0,37.0,0
2025-01-15,TX,3663,1,2.0,15.0,1.0,3.0,3.0,0,0.0,0.0,1,62.0,36.0,0
2025-01-16,TX,3664,0,3.0,16.0,1.0,3.0,2.0,0,34.0,17.0,0,61.0,35.0,0
2025-01-17,TX,3665,1,4.0,17.0,1.0,3.0,1.0,0,33.0,16.0,0,60.0,34.0,0
2025-01-20,TX,3668,1,0.0,20.0,1.0,4.0,3.0,0,30.0,15.0,0,57.0,33.0,0
2025-01-21,TX,3669,1,1.0,21.0,1.0,4.0,2.0,0,29.0,14.0,0,56.0,32.0,0
2025-01-22,TX,3670,0,2.0,22.0,1.0,4.0,1.0,0,28.0,13.0,0,55.0,31.0,0
2025-02-03,TX,3682,1,0.0,3.0,2.0,6.0,5.0,0,16.0,12.0,0,43.0,30.0,0
2025-02-04,TX,3683,1,1.0,4.0,2.0,6.0,4.0,0,15.0,11.0,0,42.0,29.0,0
2025-02-05,TX,3684,1,2.0,5.0,2.0,6.0,3.0,0,14.0,10.0,0,41.0,28.0,0
2025-02-06,TX,3685,1,3.0,6.0,2.0,6.0,2.0,0,13.0,9.0,0,40.0,27.0,0
2025-02-07,TX,3686,0,4.0,7.0,2.0,6.0,1.0,0,12.0,8.0,0,39.0,26.0,0
2025-02-10,TX,3689,1,0.0,10.0,2.0,7.0,5.0,0,9.0,7.0,0,36.0,25.0,0
2025-02-11,TX,3690,0,1.0,11.0,2.0,7.0,4.0,0,8.0,6.0,0,35.0,24.0,0
2025-02-12,TX,3691,1,2.0,12.0,2.0,7.0,3.0,0,7.0,5.0,0,34.0,23.0,0
2025-02-13,TX,3692,0,3.0,13.0,2.0,7.0,2.0,0,6.0,4.0,0,33.0,22.0,0
2025-02-14,TX,3693,1,4.0,14.0,2.0,7.0,1.0,0,5.0,3.0,0,32.0,21.0,0
2025-02-17,TX,3696,1,0.0,17.0,2.0,8.0,5.0,0,2.0,2.0,0,29.0,20.0,0
2025-02-18,TX,3697,0,1.0,18.0,2.0,8.0,4.0,0,1.0,1.0,0,28.0,19.0,0
2025-02-19,TX,3698,0,2.0,19.0,2.0,8.0,3.0,0,0.0,0.0,1,27.0,18.0,0
2025-02-20,TX,3699,1,3.0,20.0,2.0,8.0,2.0,0,27.0,18.0,0,26.0,17.0,0
2025-02-21,TX,3700,0,4.0,21.0,2.0,8.0,1.0,0,26.0,17.0,0,25.0,16.0,0
2025-02-24,TX,3703,0,0.0,24.0,2.0,9.0,4.0,0,23.0,16.0,0,22.0,15.0,0
2025-02-25,TX,3704,1,1.0,25.0,2.0,9.0,3.0,0,22.0,15.0,0,21.0,14.0,0
2025-02-26,TX,3705,0,2.0,26.0,2.0,9.0,2.0,0,21.0,14.0,0,20.0,13.0,0
2025-02-27,TX,3706,0,3.0,27.0,2.0,9.0,1.0,0,20.0,13.0,0,19.0,12.0,0
2025-03-03,TX,3710,0,0.0,3.0,3.0,10.0,5.0,0,16.0,12.0,0,15.0,11.0,0
2025-03-04,TX,3711,1,1.0,4.0,3.0,10.0,4.0,0,15.0,11.0,0,14.0,10.0,0
2025-03-05,TX,3712,0,2.0,5.0,3.0,10.0,3.0,0,14.0,10.0,0,13.0,9.0,0
2025-03-06,TX,3713,0,3.0,6.0,3.0,10.0,2.0,0,13.0,9.0,0,12.0,8.0,0
2025-03-07,TX,3714,0,4.0,7.0,3.0,10.0,1.0,0,12.0,8.0,0,11.0,7.0,0
2025-03-10,TX,3717,0,0.0,10.0,3.0,11.0,5.0,0,9.0,7.0,0,8.0,6.0,0
2025-03-11,TX,3718,1,1.0,11.0,3.0,11.0,4.0,0,8.0,6.0,0,7.0,5.0,0
2025-03-12,TX,3719,0,2.0,12.0,3.0,11.0,3.0,0,7.0,5.0,0,6.0,4.0,0
2025-03-13,TX,3720,1,3.0,13.0,3.0,11.0,2.0,0,6.0,4.0,0,5.0,3.0,0
2025-03-14,TX,3721,1,4.0,14.0,3.0,11.0,1.0,0,5.0,3.0,0,4.0,2.0,0
2025-03-17,TX,3724,1,0.0,17.0,3.0,12.0,5.0,0,2.0,2.0,0,1.0,1.0,0
2025-03-18,TX,3725,0,1.0,18.0,3.0,12.0,4.0,0,1.0,1.0,0,0.0,0.0,1
2025-03-19,TX,3726,1,2.0,19.0,3.0,12.0,3.0,0,0.0,0.0,1,85.0,57.0,0
2025-03-20,TX,3727,0,3.0,20.0,3.0,12.0,2.0,0,27.0,17.0,0,84.0,56.0,0
2025-03-21,TX,3728,0,4.0,21.0,3.0,12.0,1.0,0,26.0,16.0,0,83.0,55.0,0
2025-03-24,TX,3731,1,0.0,24.0,3.0,13.0,5.0,0,23.0,15.0,0,80.0,54.0,0
2025-03-25,TX,3732,0,1.0,25.0,3.0,13.0,4.0,0,22.0,14.0,0,79.0,53.0,0
2025-03-26,TX,3733,0,2.0,26.0,3.0,13.0,3.0,0,21.0,13.0,0,78.0,52.0,0
2025-03-27,TX,3734,0,3.0,27.0,3.0,13.0,2.0,0,20.0,12.0,0,77.0,51.0,0
2025-03-28,TX,3735,0,4.0,28.0,3.0,13.0,1.0,0,19.0,11.0,0,76.0,50.0,0
2025-03-31,TX,3738,1,0.0,31.0,3.0,14.0,3.0,0,16.0,10.0,0,73.0,49.0,0
2025-04-01,TX,3739,1,1.0,1.0,4.0,14.0,2.0,0,15.0,9.0,0,72.0,48.0,0
2025-04-02,TX,3740,0,2.0,2.0,4.0,14.0,1.0,0,14.0,8.0,0,71.0,47.0,0
2025-04-07,TX,3745,1,0.0,7.0,4.0,15.0,5.0,0,9.0,7.0,0,66.0,46.0,0
2025-04-08,TX,3746,0,1.0,8.0,4.0,15.0,4.0,0,8.0,6.0,0,65.0,45.0,0
2025-04-09,TX,3747,1,2.0,9.0,4.0,15.0,3.0,0,7.0,5.0,0,64.0,44.0,0
2025-04-10,TX,3748,0,3.0,10.0,4.0,15.0,2.0,0,6.0,4.0,0,63.0,43.0,0
2025-04-11,TX,3749,0,4.0,11.0,4.0,15.0,1.0,0,5.0,3.0,0,62.0,42.0,0
2025-04-14,TX,3752,1,0.0,14.0,4.0,16.0,5.0,0,2.0,2.0,0,59.0,41.0,0
2025-04-15,TX,3753,0,1.0,15.0,4.0,16.0,4.0,0,1.0,1.0,0,58.0,40.0,0
2025-04-16,TX,3754,0,2.0,16.0,4.0,16.0,3.0,0,0.0,0.0,1,57.0,39.0,0
2025-04-17,TX,3755,0,3.0,17.0,4.0,16.0,2.0,0,34.0,23.0,0,56.0,38.0,0
2025-04-18,TX,3756,0,4.0,18.0,4.0,16.0,1.0,0,33.0,22.0,0,55.0,37.0,0
2025-04-21,TX,3759,0,0.0,21.0,4.0,17.0,5.0,0,30.0,21.0,0,52.0,36.0,0
2025-04-22,TX,3760,1,1.0,22.0,4.0,17.0,4.0,0,29.0,20.0,0,51.0,35.0,0
2025-04-23,TX,3761,0,2.0,23.0,4.0,17.0,3.0,0,28.0,19.0,0,50.0,34.0,0
2025-04-24,TX,3762,1,3.0,24.0,4.0,17.0,2.0,0,27.0,18.0,0,49.0,33.0,0
2025-04-25,TX,3763,1,4.0,25.0,4.0,17.0,1.0,0,26.0,17.0,0,48.0,32.0,0
2025-04-28,TX,3766,1,0.0,28.0,4.0,18.0,3.0,0,23.0,16.0,0,45.0,31.0,0
2025-04-29,TX,3767,0,1.0,29.0,4.0,18.0,2.0,0,22.0,15.0,0,44.0,30.0,0
2025-04-30,TX,3768,1,2.0,30.0,4.0,18.0,1.0,0,21.0,14.0,0,43.0,29.0,0
2025-05-02,TX,3770,0,4.0,2.0,5.0,18.0,1.0,0,19.0,13.0,0,41.0,28.0,0
2025-05-05,TX,3773,0,0.0,5.0,5.0,19.0,5.0,0,16.0,12.0,0,38.0,27.0,0
2025-05-06,TX,3774,1,1.0,6.0,5.0,19.0,4.0,0,15.0,11.0,0,37.0,26.0,0
2025-05-07,TX,3775,1,2.0,7.0,5.0,19.0,3.0,0,14.0,10.0,0,36.0,25.0,0
2025-05-08,TX,3776,1,3.0,8.0,5.0,19.0,2.0,0,13.0,9.0,0,35.0,24.0,0
2025-05-09,TX,3777,1,4.0,9.0,5.0,19.0,1.0,0,12.0,8.0,0,34.0,23.0,0
2025-05-12,TX,3780,1,0.0,12.0,5.0,20.0,5.0,0,9.0,7.0,0,31.0,22.0,0
2025-05-13,TX,3781,1,1.0,13.0,5.0,20.0,4.0,0,8.0,6.0,0,30.0,21.0,0
2025-05-14,TX,3782,0,2.0,14.0,5.0,20.0,3.0,0,7.0,5.0,0,29.0,20.0,0
2025-05-15,TX,3783,1,3.0,15.0,5.0,20.0,2.0,0,6.0,4.0,0,28.0,19.0,0
2025-05-16,TX,3784,0,4.0,16.0,5.0,20.0,1.0,0,5.0,3.0,0,27.0,18.0,0
2025-05-19,TX,3787,1,0.0,19.0,5.0,21.0,5.0,0,2.0,2.0,0,24.0,17.0,0
2025-05-20,TX,3788,1,1.0,20.0,5.0,21.0,4.0,0,1.0,1.0,0,23.0,16.0,0
2025-05-21,TX,3789,0,2.0,21.0,5.0,21.0,3.0,0,0.0,0.0,1,22.0,15.0,0
2025-05-22,TX,3790,0,3.0,22.0,5.0,21.0,2.0,0,27.0,18.0,0,21.0,14.0,0
2025-05-23,TX,3791,0,4.0,23.0,5.0,21.0,1.0,0,26.0,17.0,0,20.0,13.0,0
2025-05-26,TX,3794,0,0.0,26.0,5.0,22.0,4.0,0,23.0,16.0,0,17.0,12.0,0
2025-05-27,TX,3795,1,1.0,27.0,5.0,22.0,3.0,0,22.0,15.0,0,16.0,11.0,0
2025-05-28,TX,3796,1,2.0,28.0,5.0,22.0,2.0,0,21.0,14.0,0,15.0,10.0,0
2025-05-29,TX,3797,0,3.0,29.0,5.0,22.0,1.0,0,20.0,13.0,0,14.0,9.0,0
2025-06-02,TX,3801,1,0.0,2.0,6.0,23.0,5.0,0,16.0,12.0,0,10.0,8.0,0
2025-06-03,TX,3802,1,1.0,3.0,6.0,23.0,4.0,0,15.0,11.0,0,9.0,7.0,0
2025-06-04,TX,3803,1,2.0,4.0,6.0,23.0,3.0,0,14.0,10.0,0,8.0,6.0,0
2025-06-05,TX,3804,1,3.0,5.0,6.0,23.0,2.0,0,13.0,9.0,0,7.0,5.0,0
2025-06-06,TX,3805,1,4.0,6.0,6.0,23.0,1.0,0,12.0,8.0,0,6.0,4.0,0
2025-06-09,TX,3808,1,0.0,9.0,6.0,24.0,5.0,0,9.0,7.0,0,3.0,3.0,0
2025-06-10,TX,3809,1,1.0,10.0,6.0,24.0,4.0,0,8.0,6.0,0,2.0,2.0,0
2025-06-11,TX,3810,0,2.0,11.0,6.0,24.0,3.0,0,7.0,5.0,0,1.0,1.0,0
2025-06-12,TX,3811,0,3.0,12.0,6.0,24.0,2.0,0,6.0,4.0,0,0.0,0.0,1
2025-06-13,TX,3812,1,4.0,13.0,6.0,24.0,1.0,0,5.0,3.0,0,95.0,67.0,0
2025-06-16,TX,3815,1,0.0,16.0,6.0,25.0,5.0,0,2.0,2.0,0,92.0,66.0,0
2025-06-17,TX,3816,1,1.0,17.0,6.0,25.0,4.0,0,1.0,1.0,0,91.0,65.0,0
2025-06-18,TX,3817,0,2.0,18.0,6.0,25.0,3.0,0,0.0,0.0,1,90.0,64.0,0
2025-06-19,TX,3818,0,3.0,19.0,6.0,25.0,2.0,0,27.0,19.0,0,89.0,63.0,0
2025-06-20,TX,3819,0,4.0,20.0,6.0,25.0,1.0,0,26.0,18.0,0,88.0,62.0,0
2025-06-23,TX,3822,1,0.0,23.0,6.0,26.0,5.0,0,23.0,17.0,0,85.0,61.0,0
2025-06-24,TX,3823,1,1.0,24.0,6.0,26.0,4.0,0,22.0,16.0,0,84.0,60.0,0
2025-06-25,TX,3824,0,2.0,25.0,6.0,26.0,3.0,0,21.0,15.0,0,83.0,59.0,0
2025-06-26,TX,3825,0,3.0,26.0,6.0,26.0,2.0,0,20.0,14.0,0,82.0,58.0,0
2025-06-27,TX,3826,1,4.0,27.0,6.0,26.0,1.0,0,19.0,13.0,0,81.0,57.0,0
2025-06-30,TX,3829,1,0.0,30.0,6.0,27.0,5.0,0,16.0,12.0,0,78.0,56.0,0
2025-07-01,TX,3830,1,1.0,1.0,7.0,27.0,4.0,0,15.0,11.0,0,77.0,55.0,0
2025-07-02,TX,3831,1,2.0,2.0,7.0,27.0,3.0,0,14.0,10.0,0,76.0,54.0,0
2025-07-03,TX,3832,0,3.0,3.0,7.0,27.0,2.0,0,13.0,9.0,0,75.0,53.0,0
2025-07-04,TX,3833,0,4.0,4.0,7.0,27.0,1.0,0,12.0,8.0,0,74.0,52.0,0
2025-07-07,TX,3836,0,0.0,7.0,7.0,28.0,5.0,0,9.0,7.0,0,71.0,51.0,0
2025-07-08,TX,3837,1,1.0,8.0,7.0,28.0,4.0,0,8.0,6.0,0,70.0,50.0,0
2025-07-09,TX,3838,1,2.0,9.0,7.0,28.0,3.0,0,7.0,5.0,0,69.0,49.0,0
2025-07-10,TX,3839,1,3.0,10.0,7.0,28.0,2.0,0,6.0,4.0,0,68.0,48.0,0
2025-07-11,TX,3840,0,4.0,11.0,7.0,28.0,1.0,0,5.0,3.0,0,67.0,47.0,0
2025-07-14,TX,3843,1,0.0,14.0,7.0,29.0,5.0,0,2.0,2.0,0,64.0,46.0,0
2025-07-15,TX,3844,1,1.0,15.0,7.0,29.0,4.0,0,1.0,1.0,0,63.0,45.0,0
2025-07-16,TX,3845,1,2.0,16.0,7.0,29.0,3.0,0,0.0,0.0,1,62.0,44.0,0
2025-07-17,TX,3846,0,3.0,17.0,7.0,29.0,2.0,0,34.0,24.0,0,61.0,43.0,0
2025-07-18,TX,3847,0,4.0,18.0,7.0,29.0,1.0,0,33.0,23.0,0,60.0,42.0,0
2025-07-21,TX,3850,0,0.0,21.0,7.0,30.0,5.0,0,30.0,22.0,0,57.0,41.0,0
2025-07-22,TX,3851,1,1.0,22.0,7.0,30.0,4.0,0,29.0,21.0,0,56.0,40.0,0
2025-07-23,TX,3852,1,2.0,23.0,7.0,30.0,3.0,0,28.0,20.0,0,55.0,39.0,0
2025-07-24,TX,3853,0,3.0,24.0,7.0,30.0,2.0,0,27.0,19.0,0,54.0,38.0,0
2025-07-25,TX,3854,1,4.0,25.0,7.0,30.0,1.0,0,26.0,18.0,0,53.0,37.0,0
2025-07-28,TX,3857,0,0.0,28.0,7.0,31.0,5.0,0,23.0,17.0,0,50.0,36.0,0
2025-07-29,TX,3858,1,1.0,29.0,7.0,31.0,4.0,0,22.0,16.0,0,49.0,35.0,0
2025-07-30,TX,3859,1,2.0,30.0,7.0,31.0,3.0,0,21.0,15.0,0,48.0,34.0,0
2025-07-31,TX,3860,0,3.0,31.0,7.0,31.0,2.0,0,20.0,14.0,0,47.0,33.0,0
2025-08-01,TX,3861,0,4.0,1.0,8.0,31.0,1.0,0,19.0,13.0,0,46.0,32.0,0
2025-08-04,TX,3864,1,0.0,4.0,8.0,32.0,5.0,0,16.0,12.0,0,43.0,31.0,0
2025-08-05,TX,3865,0,1.0,5.0,8.0,32.0,4.0,0,15.0,11.0,0,42.0,30.0,0
2025-08-06,TX,3866,1,2.0,6.0,8.0,32.0,3.0,0,14.0,10.0,0,41.0,29.0,0
2025-08-07,TX,3867,0,3.0,7.0,8.0,32.0,2.0,0,13.0,9.0,0,40.0,28.0,0
2025-08-08,TX,3868,1,4.0,8.0,8.0,32.0,1.0,0,12.0,8.0,0,39.0,27.0,0
2025-08-11,TX,3871,0,0.0,11.0,8.0,33.0,5.0,0,9.0,7.0,0,36.0,26.0,0
2025-08-12,TX,3872,1,1.0,12.0,8.0,33.0,4.0,0,8.0,6.0,0,35.0,25.0,0
2025-08-13,TX,3873,0,2.0,13.0,8.0,33.0,3.0,0,7.0,5.0,0,34.0,24.0,0
2025-08-14,TX,3874,1,3.0,14.0,8.0,33.0,2.0,0,6.0,4.0,0,33.0,23.0,0
2025-08-15,TX,3875,1,4.0,15.0,8.0,33.0,1.0,0,5.0,3.0,0,32.0,22.0,0
2025-08-18,TX,3878,0,0.0,18.0,8.0,34.0,5.0,0,2.0,2.0,0,29.0,21.0,0
