symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,5643,2025-06-17,1,1.0,0.4703070819377899,0
TX,5644,2025-06-18,1,0.0,0.44546961784362793,0
TX,5645,2025-06-19,1,0.0,0.40542179346084595,0
TX,5646,2025-06-20,1,0.0,0.5592992305755615,1
TX,5646,2025-06-20,1,0.0,0.5598517656326294,1
TX,5650,2025-06-24,1,1.0,0.5903024077415466,1
TX,5651,2025-06-25,1,0.0,0.595662534236908,1
TX,5652,2025-06-26,1,0.0,0.542389988899231,1
TX,5653,2025-06-27,1,1.0,0.5131035447120667,1
TX,5656,2025-06-30,1,1.0,0.4768626391887665,0
TX,5657,2025-07-01,1,1.0,0.46472764015197754,0
TX,5658,2025-07-02,1,1.0,0.47599589824676514,0
TX,5659,2025-07-03,1,0.0,0.4600597620010376,0
TX,5660,2025-07-04,1,0.0,0.4751822054386139,0
TX,5660,2025-07-04,1,0.0,0.4756263196468353,0
TX,5664,2025-07-08,1,1.0,0.4605053663253784,0
TX,5665,2025-07-09,1,1.0,0.46792471408843994,0
TX,5666,2025-07-10,1,1.0,0.47537845373153687,0
TX,5667,2025-07-11,1,0.0,0.48771145939826965,0
TX,5667,2025-07-11,1,0.0,0.4882669448852539,0
TX,5671,2025-07-15,1,1.0,0.47967368364334106,0
TX,5672,2025-07-16,1,1.0,0.45372098684310913,0
TX,5673,2025-07-17,1,0.0,0.4501909613609314,0
TX,5674,2025-07-18,1,0.0,0.6205915808677673,1
TX,5674,2025-07-18,1,0.0,0.6225264668464661,1
TX,5678,2025-07-22,1,1.0,0.6486338973045349,1
TX,5679,2025-07-23,1,1.0,0.6901487708091736,1
TX,5680,2025-07-24,1,0.0,0.6856389045715332,1
TX,5681,2025-07-25,1,1.0,0.6541023850440979,1
TX,5681,2025-07-25,1,1.0,0.6566647887229919,1
TX,5685,2025-07-29,1,1.0,0.5718119144439697,1
TX,5686,2025-07-30,1,1.0,0.5873788595199585,1
TX,5687,2025-07-31,1,0.0,0.5728114247322083,1
TX,5688,2025-08-01,1,0.0,0.5437454581260681,1
TX,5691,2025-08-04,1,1.0,0.5009366869926453,1
TX,5692,2025-08-05,1,0.0,0.49682822823524475,0
TX,5693,2025-08-06,1,1.0,0.4973525106906891,0
TX,5694,2025-08-07,1,0.0,0.4766296148300171,0
TX,5695,2025-08-08,1,1.0,0.49453550577163696,0
TX,5695,2025-08-08,1,1.0,0.4953184425830841,0
TX,5699,2025-08-12,1,1.0,0.4930836856365204,0
TX,5700,2025-08-13,1,0.0,0.4911356568336487,0
TX,5701,2025-08-14,1,1.0,0.5047371983528137,1
TX,5702,2025-08-15,1,1.0,0.49543264508247375,0
TX,5702,2025-08-15,1,1.0,0.49646034836769104,0
TX,5706,2025-08-19,1,0.0,0.5061562061309814,1
TX,5707,2025-08-20,1,1.0,0.4434143304824829,0
TX,5708,2025-08-21,1,0.0,0.4201820194721222,0
TX,5709,2025-08-22,1,1.0,0.5794717073440552,1
TX,5709,2025-08-22,1,1.0,0.581316351890564,1
TX,5713,2025-08-26,1,1.0,0.6172530651092529,1
TX,5714,2025-08-27,1,0.0,0.612246036529541,1
TX,5715,2025-08-28,1,0.0,0.5955938696861267,1
TX,5716,2025-08-29,1,0.0,0.5857012271881104,1
TX,5716,2025-08-29,1,0.0,0.5857011675834656,1
TX,5720,2025-09-02,1,0.0,0.5156682133674622,1
TX,5721,2025-09-03,1,1.0,0.5021387338638306,1
TX,5722,2025-09-04,1,1.0,0.5126696228981018,1
TX,5723,2025-09-05,1,1.0,0.5277083516120911,1
TX,5723,2025-09-05,1,1.0,0.5282109975814819,1
TX,5727,2025-09-09,1,1.0,0.5039517879486084,1
TX,5728,2025-09-10,1,1.0,0.5204582810401917,1
TX,5729,2025-09-11,1,1.0,0.5357716083526611,1
TX,5730,2025-09-12,1,0.0,0.5343722701072693,1
TX,5730,2025-09-12,1,0.0,0.5352311134338379,1
TX,5734,2025-09-16,1,0.0,0.48092976212501526,0
TX,5735,2025-09-17,1,1.0,0.41123485565185547,0
TX,5736,2025-09-18,1,0.0,0.3848332166671753,0
TX,5737,2025-09-19,1,1.0,0.5192358493804932,1
TX,5737,2025-09-19,1,1.0,0.5201997756958008,1
TX,5741,2025-09-23,1,0.0,0.6048746109008789,1
TX,5742,2025-09-24,1,0.0,0.5993287563323975,1
TX,5743,2025-09-25,1,0.0,0.6174851655960083,1
TX,5744,2025-09-26,1,1.0,0.5841863751411438,1
TX,5748,2025-09-30,1,1.0,0.6380888819694519,1
TX,5749,2025-10-01,1,1.0,0.5663222074508667,1
TX,5750,2025-10-02,1,1.0,0.536841630935669,1
TX,5751,2025-10-03,1,1.0,0.5403631329536438,1
TX,5751,2025-10-03,1,1.0,0.5411146879196167,1
TX,5755,2025-10-07,1,0.0,0.548267126083374,1
TX,5756,2025-10-08,1,1.0,0.5690855383872986,1
TX,5757,2025-10-09,1,0.0,0.5287814736366272,1
TX,5757,2025-10-09,1,0.0,0.5295385122299194,1
TX,5757,2025-10-09,1,0.0,0.5303241014480591,1
TX,5762,2025-10-14,1,1.0,0.5026512145996094,1
TX,5763,2025-10-15,1,1.0,0.46235355734825134,0
TX,5764,2025-10-16,1,0.0,0.499393492937088,0
TX,5765,2025-10-17,1,1.0,0.7088789343833923,1
TX,5765,2025-10-17,1,1.0,0.7098777294158936,1
TX,5769,2025-10-21,1,0.0,0.7796778082847595,1
TX,5770,2025-10-22,1,0.0,0.7897830605506897,1
TX,5771,2025-10-23,1,1.0,0.7980049252510071,1
TX,5771,2025-10-23,1,1.0,0.7993900179862976,1
TX,5771,2025-10-23,1,1.0,0.8008540868759155,1
TX,5771,2025-10-23,1,1.0,0.8057252168655396,1
TX,5771,2025-10-23,1,1.0,0.8074942231178284,1
TX,5771,2025-10-23,1,1.0,0.8093647956848145,1
TX,5771,2025-10-23,1,1.0,0.8113454580307007,1
TX,5771,2025-10-23,1,1.0,0.8134282231330872,1
TX,5771,2025-10-23,1,1.0,0.8203698396682739,1
TX,5771,2025-10-23,1,1.0,0.8228986859321594,1
TX,5771,2025-10-23,1,1.0,0.8255624771118164,1
TX,5771,2025-10-23,1,1.0,0.8283633589744568,1
TX,5771,2025-10-23,1,1.0,0.8312842845916748,1
TX,5771,2025-10-23,1,1.0,0.8406813144683838,1
TX,5771,2025-10-23,1,1.0,0.8439571857452393,1
TX,5771,2025-10-23,1,1.0,0.8473345041275024,1
TX,5771,2025-10-23,1,1.0,0.8508045077323914,1
TX,5771,2025-10-23,1,1.0,0.8542166948318481,1
TX,5771,2025-10-23,1,1.0,0.8646161556243896,1
TX,5771,2025-10-23,1,1.0,0.8680999875068665,1
TX,5771,2025-10-23,1,1.0,0.8715681433677673,1
TX,5771,2025-10-23,1,1.0,0.8750229477882385,1
TX,5771,2025-10-23,1,1.0,0.8784626126289368,1
TX,5771,2025-10-23,1,1.0,0.8883562088012695,1
TX,5771,2025-10-23,1,1.0,0.89139723777771,1
TX,5771,2025-10-23,1,1.0,0.8942968249320984,1
TX,5771,2025-10-23,1,1.0,0.896928608417511,1
TX,5771,2025-10-23,1,1.0,0.8992428183555603,1
TX,5771,2025-10-23,1,1.0,0.9044630527496338,1
TX,5771,2025-10-23,1,1.0,0.9056658148765564,1
TX,5771,2025-10-23,1,1.0,0.9066603183746338,1
TX,5771,2025-10-23,1,1.0,0.9074838161468506,1
TX,5771,2025-10-23,1,1.0,0.9081224799156189,1
TX,5771,2025-10-23,1,1.0,0.9093654751777649,1
TX,5771,2025-10-23,1,1.0,0.9095166921615601,1
TX,5771,2025-10-23,1,1.0,0.9096096158027649,1
TX,5771,2025-10-23,1,1.0,0.909666121006012,1
TX,5771,2025-10-23,1,1.0,0.9096468687057495,1
TX,5771,2025-10-23,1,1.0,0.9095689654350281,1
TX,5771,2025-10-23,1,1.0,0.9093877077102661,1
TX,5771,2025-10-23,1,1.0,0.9092201590538025,1
TX,5771,2025-10-23,1,1.0,0.9090852737426758,1
TX,5771,2025-10-23,1,1.0,0.9087337255477905,1
