date,symbol,time_idx,open,high,low,close,volume,return_close_pct,intraday_return,intraday_return_pct,day_of_week,day_of_month,month,week_of_year,days_until_holiday,is_taiwan_holiday,calendar_days_until_settlement,days_until_settlement,is_settlement_day,calendar_days_until_tsmc_exdiv,days_until_tsmc_exdiv,is_tsmc_exdiv,target_open_t1,target_close_t1,target_intraday_diff,target_intraday_return_pct,target_intraday_up
2025-09-19,TX,3910,25707,25888,25594,25670,128112,-0.0016334785314250366,-37,-0.001439296689617614,4.0,19.0,9.0,38.0,1.0,0,26.0,15.0,0,83.0,55.0,0,25667.0,25893.0,226.0,0.008805080453500603,1
2025-09-22,TX,3913,25667,25941,25642,25893,86671,0.008687183482664507,226,0.008805080453500603,0.0,22.0,9.0,39.0,5.0,0,23.0,14.0,0,80.0,54.0,0,25864.0,26263.0,399.0,0.015426848128673058,1
2025-09-23,TX,3914,25864,26328,25792,26263,117496,0.014289576333371912,399,0.015426848128673058,1.0,23.0,9.0,39.0,4.0,0,22.0,13.0,0,79.0,53.0,0,26263.0,26234.0,-29.0,-0.0011042150554011346,0
2025-09-24,TX,3915,26263,26544,26072,26234,130195,-0.0011042150554011476,-29,-0.0011042150554011346,2.0,24.0,9.0,39.0,3.0,0,21.0,12.0,0,78.0,52.0,0,26231.0,26095.0,-136.0,-0.005184705119896306,0
2025-09-25,TX,3916,26231,26296,26087,26095,93811,-0.005298467637417037,-136,-0.005184705119896306,3.0,25.0,9.0,39.0,2.0,0,20.0,11.0,0,77.0,51.0,0,26065.0,25660.0,-405.0,-0.015538077882217532,0
2025-09-26,TX,3917,26065,26094,25500,25660,154194,-0.01666986012646099,-405,-0.015538077882217532,4.0,26.0,9.0,39.0,1.0,0,19.0,10.0,0,76.0,50.0,0,25800.0,25953.0,153.0,0.005930232558139535,1
2025-09-30,TX,3921,25800,26046,25797,25953,104183,0.011418550272798145,153,0.005930232558139535,1.0,30.0,9.0,40.0,4.0,0,15.0,9.0,0,72.0,49.0,0,25948.0,26043.0,95.0,0.0036611684908278096,1
2025-10-01,TX,3922,25948,26375,25913,26043,112469,0.0034678071899203466,95,0.0036611684908278096,2.0,1.0,10.0,40.0,3.0,0,14.0,8.0,0,71.0,48.0,0,25982.0,26424.0,442.0,0.017011777384343008,1
2025-10-02,TX,3923,25982,26527,25920,26424,108802,0.014629650961870855,442,0.017011777384343008,3.0,2.0,10.0,40.0,2.0,0,13.0,7.0,0,70.0,47.0,0,26428.0,26736.0,308.0,0.011654306039049492,1
2025-10-03,TX,3924,26428,26764,26365,26736,116850,0.01180744777475029,308,0.011654306039049492,4.0,3.0,10.0,40.0,1.0,0,12.0,6.0,0,69.0,46.0,0,26769.0,27317.0,548.0,0.02047144084575442,1
2025-10-07,TX,3928,26769,27356,26632,27317,112766,0.021730999401555984,548,0.02047144084575442,1.0,7.0,10.0,41.0,3.0,0,8.0,5.0,0,65.0,45.0,0,27291.0,27093.0,-198.0,-0.007255139056831923,0
2025-10-08,TX,3929,27291,27396,26912,27093,110310,-0.00820002196434455,-198,-0.007255139056831923,2.0,8.0,10.0,41.0,2.0,0,7.0,4.0,0,64.0,44.0,0,27025.0,27338.0,313.0,0.011581868640148011,1
2025-10-09,TX,3930,27025,27455,27000,27338,114868,0.00904292621710412,313,0.011581868640148011,3.0,9.0,10.0,41.0,1.0,0,6.0,3.0,0,63.0,43.0,0,27342.0,26915.0,-427.0,-0.01561699948796723,0
2025-10-13,TX,3934,27342,27396,26390,26915,131550,-0.015472968029848544,-427,-0.01561699948796723,0.0,13.0,10.0,42.0,5.0,0,2.0,2.0,0,59.0,42.0,0,26920.0,26725.0,-195.0,-0.00724368499257058,0
2025-10-14,TX,3935,26920,27450,26716,26725,159525,-0.007059260635333464,-195,-0.00724368499257058,1.0,14.0,10.0,42.0,4.0,0,1.0,1.0,0,58.0,41.0,0,26770.0,27289.0,519.0,0.019387373926036608,1
2025-10-15,TX,3936,26770,27300,26546,27289,73808,0.021103835360149592,519,0.019387373926036608,2.0,15.0,10.0,42.0,3.0,0,0.0,0.0,1,57.0,40.0,0,27329.0,27818.0,489.0,0.017893080610340662,1
2025-10-16,TX,3937,27329,27877,27230,27818,175066,0.019385100223533236,489,0.017893080610340662,3.0,16.0,10.0,42.0,2.0,0,34.0,23.0,0,56.0,39.0,0,27782.0,27328.0,-454.0,-0.01634151608955439,0
2025-10-17,TX,3938,27782,27814,27244,27328,163432,-0.017614494212380483,-454,-0.01634151608955439,4.0,17.0,10.0,42.0,1.0,0,33.0,22.0,0,55.0,38.0,0,27265.0,27780.0,515.0,0.01888868512745278,1
2025-10-20,TX,3941,27265,27824,27037,27780,172520,0.016539812646370056,515,0.01888868512745278,0.0,20.0,10.0,43.0,4.0,0,30.0,21.0,0,52.0,37.0,0,27818.0,27831.0,13.0,0.0004673233158386656,1
2025-10-21,TX,3942,27818,28036,27703,27831,122394,0.0018358531317494986,13,0.0004673233158386656,1.0,21.0,10.0,43.0,3.0,0,29.0,20.0,0,51.0,36.0,0,27826.0,27708.0,-118.0,-0.004240638251994538,0
2025-10-22,TX,3943,27826,27948,27526,27708,129454,-0.0044195321763501605,-118,-0.004240638251994538,2.0,22.0,10.0,43.0,2.0,0,28.0,19.0,0,50.0,35.0,0,27732.0,27556.0,-176.0,-0.006346458964373287,0
2025-10-23,TX,3944,27732,27738,27311,27556,131887,-0.005485780280063524,-176,-0.006346458964373287,3.0,23.0,10.0,43.0,1.0,0,27.0,18.0,0,49.0,34.0,0,27620.0,28219.0,599.0,0.02168718320057929,1
